rm -rf /tmp/*test-raftstore*
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestBasicConfChange3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecoverManyClients3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliable3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecoverConcurrentPartition3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestOneSplit3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecover3B|| true
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecoverManyClients3B|| true
=== RUN   TestSplitRecoverManyClients3B
2022/03/22 19:59:32.421275 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 19:59:52.697398 peer_msg_handler.go:257: [0;31m[error] [region 126] 127 apply split begin, split key [50 32 48 48 48 48 48 48 48 50], StartKey [49 57 32 48 48 48 48 48 48 49 51], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:52.697492 peer.go:41: [0;37m[info] region id:162 start_key:"2 00000002" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 163[0m
2022/03/22 19:59:52.697489 peer_msg_handler.go:257: [0;31m[error] [region 120] 124 apply split begin, split key [49 54 32 48 48 48 48 48 48 48 52], StartKey [49 53 32 48 48 48 48 48 48 49 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:52.697661 peer.go:41: [0;37m[info] region id:168 start_key:"16 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:169 store_id:4 > peers:<id:170 store_id:5 > peers:<id:171 store_id:1 > peers:<id:172 store_id:2 > peers:<id:173 store_id:3 >  create peer with ID 172[0m
2022/03/22 19:59:52.712608 peer_msg_handler.go:322: [0;31m[error] [region 120] 122 apply split finished[0m
2022/03/22 19:59:52.712625 peer_msg_handler.go:322: [0;31m[error] [region 126] 127 apply split finished[0m
2022/03/22 19:59:52.712630 peer_msg_handler.go:322: [0;31m[error] [region 120] 124 apply split finished[0m
2022/03/22 19:59:52.715186 peer_msg_handler.go:257: [0;31m[error] [region 126] 129 apply split begin, split key [50 32 48 48 48 48 48 48 48 50], StartKey [49 57 32 48 48 48 48 48 48 49 51], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:52.715242 peer.go:41: [0;37m[info] region id:162 start_key:"2 00000002" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 165[0m
2022/03/22 19:59:52.727442 peer_msg_handler.go:322: [0;31m[error] [region 126] 129 apply split finished[0m
2022/03/22 19:59:52.737386 peer_msg_handler.go:257: [0;31m[error] [region 126] 130 apply split begin, split key [50 32 48 48 48 48 48 48 48 50], StartKey [49 57 32 48 48 48 48 48 48 49 51], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:52.737467 peer.go:41: [0;37m[info] region id:162 start_key:"2 00000002" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 166[0m
2022/03/22 19:59:52.747837 peer_msg_handler.go:257: [0;31m[error] [region 120] 123 apply split begin, split key [49 54 32 48 48 48 48 48 48 48 52], StartKey [49 53 32 48 48 48 48 48 48 49 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:52.747900 peer.go:41: [0;37m[info] region id:168 start_key:"16 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:169 store_id:4 > peers:<id:170 store_id:5 > peers:<id:171 store_id:1 > peers:<id:172 store_id:2 > peers:<id:173 store_id:3 >  create peer with ID 171[0m
2022/03/22 19:59:52.752722 peer_msg_handler.go:257: [0;31m[error] [region 126] 131 apply split begin, split key [50 32 48 48 48 48 48 48 48 50], StartKey [49 57 32 48 48 48 48 48 48 49 51], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:52.752783 peer.go:41: [0;37m[info] region id:162 start_key:"2 00000002" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 167[0m
2022/03/22 19:59:52.757937 peer_msg_handler.go:257: [0;31m[error] [region 120] 121 apply split begin, split key [49 54 32 48 48 48 48 48 48 48 52], StartKey [49 53 32 48 48 48 48 48 48 49 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:52.758046 peer.go:41: [0;37m[info] region id:168 start_key:"16 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:169 store_id:4 > peers:<id:170 store_id:5 > peers:<id:171 store_id:1 > peers:<id:172 store_id:2 > peers:<id:173 store_id:3 >  create peer with ID 169[0m
2022/03/22 19:59:52.765623 peer_msg_handler.go:322: [0;31m[error] [region 126] 130 apply split finished[0m
2022/03/22 19:59:52.771233 peer_msg_handler.go:322: [0;31m[error] [region 120] 123 apply split finished[0m
2022/03/22 19:59:52.778872 peer_msg_handler.go:322: [0;31m[error] [region 126] 131 apply split finished[0m
2022/03/22 19:59:52.786617 peer_msg_handler.go:322: [0;31m[error] [region 120] 121 apply split finished[0m
2022/03/22 19:59:52.806728 raft.go:433: [0;31m[error] node 145 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:52.946386 peer_msg_handler.go:573: [0;31m[error] [region 144] 145 on split with [49 48 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:52.990320 peer_msg_handler.go:736: [0;31m[error] [region 144] 145 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:53.034862 peer_msg_handler.go:573: [0;31m[error] [region 144] 145 on split with [49 48 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:53.081150 peer_msg_handler.go:736: [0;31m[error] [region 144] 145 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:53.121426 peer_msg_handler.go:573: [0;31m[error] [region 144] 145 on split with [49 48 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:53.139895 peer_msg_handler.go:257: [0;31m[error] [region 144] 145 apply split begin, split key [49 48 32 48 48 48 48 48 48 48 48], StartKey [49 32 48 48 48 48 48 48 49 48], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:53.140107 peer.go:41: [0;37m[info] region id:192 start_key:"10 00000000" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:193 store_id:4 > peers:<id:194 store_id:5 > peers:<id:195 store_id:1 > peers:<id:196 store_id:2 > peers:<id:197 store_id:3 >  create peer with ID 193[0m
2022/03/22 19:59:53.147859 peer_msg_handler.go:257: [0;31m[error] [region 144] 148 apply split begin, split key [49 48 32 48 48 48 48 48 48 48 48], StartKey [49 32 48 48 48 48 48 48 49 48], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:53.147943 peer.go:41: [0;37m[info] region id:192 start_key:"10 00000000" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:193 store_id:4 > peers:<id:194 store_id:5 > peers:<id:195 store_id:1 > peers:<id:196 store_id:2 > peers:<id:197 store_id:3 >  create peer with ID 196[0m
2022/03/22 19:59:53.155715 peer_msg_handler.go:322: [0;31m[error] [region 144] 145 apply split finished[0m
2022/03/22 19:59:53.158163 peer_msg_handler.go:257: [0;31m[error] [region 144] 149 apply split begin, split key [49 48 32 48 48 48 48 48 48 48 48], StartKey [49 32 48 48 48 48 48 48 49 48], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:53.158289 peer.go:41: [0;37m[info] region id:192 start_key:"10 00000000" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:193 store_id:4 > peers:<id:194 store_id:5 > peers:<id:195 store_id:1 > peers:<id:196 store_id:2 > peers:<id:197 store_id:3 >  create peer with ID 197[0m
2022/03/22 19:59:53.163692 peer_msg_handler.go:322: [0;31m[error] [region 144] 148 apply split finished[0m
2022/03/22 19:59:53.174564 peer_msg_handler.go:322: [0;31m[error] [region 144] 149 apply split finished[0m
2022/03/22 19:59:53.182353 peer_msg_handler.go:257: [0;31m[error] [region 144] 146 apply split begin, split key [49 48 32 48 48 48 48 48 48 48 48], StartKey [49 32 48 48 48 48 48 48 49 48], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:53.182463 peer.go:41: [0;37m[info] region id:192 start_key:"10 00000000" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:193 store_id:4 > peers:<id:194 store_id:5 > peers:<id:195 store_id:1 > peers:<id:196 store_id:2 > peers:<id:197 store_id:3 >  create peer with ID 194[0m
2022/03/22 19:59:53.193009 peer_msg_handler.go:257: [0;31m[error] [region 144] 147 apply split begin, split key [49 48 32 48 48 48 48 48 48 48 48], StartKey [49 32 48 48 48 48 48 48 49 48], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:53.193090 peer.go:41: [0;37m[info] region id:192 start_key:"10 00000000" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:193 store_id:4 > peers:<id:194 store_id:5 > peers:<id:195 store_id:1 > peers:<id:196 store_id:2 > peers:<id:197 store_id:3 >  create peer with ID 195[0m
2022/03/22 19:59:53.198157 peer_msg_handler.go:322: [0;31m[error] [region 144] 146 apply split finished[0m
2022/03/22 19:59:53.208796 peer_msg_handler.go:322: [0;31m[error] [region 144] 147 apply split finished[0m
2022/03/22 19:59:53.359927 raft.go:433: [0;31m[error] node 163 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:53.402426 raft.go:433: [0;31m[error] node 173 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:53.493041 peer_msg_handler.go:573: [0;31m[error] [region 162] 163 on split with [50 32 48 48 48 48 48 48 49 51][0m
2022/03/22 19:59:53.561581 peer_msg_handler.go:573: [0;31m[error] [region 168] 173 on split with [49 54 32 48 48 48 48 48 48 49 52][0m
2022/03/22 19:59:53.564079 peer_msg_handler.go:736: [0;31m[error] [region 162] 163 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:53.634552 peer_msg_handler.go:573: [0;31m[error] [region 162] 163 on split with [50 32 48 48 48 48 48 48 49 51][0m
2022/03/22 19:59:53.642347 peer_msg_handler.go:736: [0;31m[error] [region 168] 173 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:53.714764 peer_msg_handler.go:573: [0;31m[error] [region 168] 173 on split with [49 54 32 48 48 48 48 48 48 49 52][0m
2022/03/22 19:59:53.717301 peer_msg_handler.go:736: [0;31m[error] [region 162] 163 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:53.717335 peer_msg_handler.go:573: [0;31m[error] [region 162] 163 on split with [50 32 48 48 48 48 48 48 49 51][0m
2022/03/22 19:59:53.755648 peer_msg_handler.go:257: [0;31m[error] [region 162] 163 apply split begin, split key [50 32 48 48 48 48 48 48 49 51], StartKey [50 32 48 48 48 48 48 48 48 50], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:53.755722 peer.go:41: [0;37m[info] region id:210 start_key:"2 00000013" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:211 store_id:4 > peers:<id:212 store_id:5 > peers:<id:213 store_id:1 > peers:<id:214 store_id:2 > peers:<id:215 store_id:3 >  create peer with ID 211[0m
2022/03/22 19:59:53.771435 peer_msg_handler.go:322: [0;31m[error] [region 162] 163 apply split finished[0m
2022/03/22 19:59:53.786859 peer_msg_handler.go:736: [0;31m[error] [region 168] 173 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:53.786894 peer_msg_handler.go:573: [0;31m[error] [region 168] 173 on split with [49 54 32 48 48 48 48 48 48 49 52][0m
2022/03/22 19:59:53.829777 peer_msg_handler.go:573: [0;31m[error] [region 162] 163 on split with [50 32 48 48 48 48 48 48 49 51][0m
2022/03/22 19:59:53.834022 peer_msg_handler.go:257: [0;31m[error] [region 162] 165 apply split begin, split key [50 32 48 48 48 48 48 48 49 51], StartKey [50 32 48 48 48 48 48 48 48 50], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:53.834097 peer.go:41: [0;37m[info] region id:210 start_key:"2 00000013" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:211 store_id:4 > peers:<id:212 store_id:5 > peers:<id:213 store_id:1 > peers:<id:214 store_id:2 > peers:<id:215 store_id:3 >  create peer with ID 213[0m
2022/03/22 19:59:53.844627 peer_msg_handler.go:257: [0;31m[error] [region 162] 167 apply split begin, split key [50 32 48 48 48 48 48 48 49 51], StartKey [50 32 48 48 48 48 48 48 48 50], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:53.844727 peer.go:41: [0;37m[info] region id:210 start_key:"2 00000013" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:211 store_id:4 > peers:<id:212 store_id:5 > peers:<id:213 store_id:1 > peers:<id:214 store_id:2 > peers:<id:215 store_id:3 >  create peer with ID 215[0m
2022/03/22 19:59:53.850572 peer_msg_handler.go:322: [0;31m[error] [region 162] 165 apply split finished[0m
2022/03/22 19:59:53.861183 peer_msg_handler.go:322: [0;31m[error] [region 162] 167 apply split finished[0m
2022/03/22 19:59:53.890992 peer_msg_handler.go:257: [0;31m[error] [region 162] 164 apply split begin, split key [50 32 48 48 48 48 48 48 49 51], StartKey [50 32 48 48 48 48 48 48 48 50], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:53.891055 peer.go:41: [0;37m[info] region id:210 start_key:"2 00000013" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:211 store_id:4 > peers:<id:212 store_id:5 > peers:<id:213 store_id:1 > peers:<id:214 store_id:2 > peers:<id:215 store_id:3 >  create peer with ID 212[0m
2022/03/22 19:59:53.896103 peer_msg_handler.go:736: [0;31m[error] [region 168] 173 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:53.896162 peer_msg_handler.go:573: [0;31m[error] [region 168] 173 on split with [49 54 32 48 48 48 48 48 48 49 52][0m
2022/03/22 19:59:53.906944 peer_msg_handler.go:322: [0;31m[error] [region 162] 164 apply split finished[0m
2022/03/22 19:59:53.920350 peer_msg_handler.go:257: [0;31m[error] [region 162] 166 apply split begin, split key [50 32 48 48 48 48 48 48 49 51], StartKey [50 32 48 48 48 48 48 48 48 50], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:53.920428 peer.go:41: [0;37m[info] region id:210 start_key:"2 00000013" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:211 store_id:4 > peers:<id:212 store_id:5 > peers:<id:213 store_id:1 > peers:<id:214 store_id:2 > peers:<id:215 store_id:3 >  create peer with ID 214[0m
2022/03/22 19:59:53.928439 raft.go:433: [0;31m[error] node 193 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:53.936602 peer_msg_handler.go:322: [0;31m[error] [region 162] 166 apply split finished[0m
2022/03/22 19:59:53.958526 peer_msg_handler.go:257: [0;31m[error] [region 168] 173 apply split begin, split key [49 54 32 48 48 48 48 48 48 49 52], StartKey [49 54 32 48 48 48 48 48 48 48 52], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:53.958607 peer.go:41: [0;37m[info] region id:216 start_key:"16 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:217 store_id:4 > peers:<id:218 store_id:5 > peers:<id:219 store_id:1 > peers:<id:220 store_id:2 > peers:<id:221 store_id:3 >  create peer with ID 221[0m
2022/03/22 19:59:53.974293 peer_msg_handler.go:322: [0;31m[error] [region 168] 173 apply split finished[0m
2022/03/22 19:59:54.009928 peer_msg_handler.go:573: [0;31m[error] [region 168] 173 on split with [49 54 32 48 48 48 48 48 48 49 52][0m
2022/03/22 19:59:54.023682 peer_msg_handler.go:257: [0;31m[error] [region 168] 172 apply split begin, split key [49 54 32 48 48 48 48 48 48 49 52], StartKey [49 54 32 48 48 48 48 48 48 48 52], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:54.023764 peer.go:41: [0;37m[info] region id:216 start_key:"16 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:217 store_id:4 > peers:<id:218 store_id:5 > peers:<id:219 store_id:1 > peers:<id:220 store_id:2 > peers:<id:221 store_id:3 >  create peer with ID 220[0m
2022/03/22 19:59:54.031310 peer_msg_handler.go:257: [0;31m[error] [region 168] 170 apply split begin, split key [49 54 32 48 48 48 48 48 48 49 52], StartKey [49 54 32 48 48 48 48 48 48 48 52], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:54.031379 peer.go:41: [0;37m[info] region id:216 start_key:"16 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:217 store_id:4 > peers:<id:218 store_id:5 > peers:<id:219 store_id:1 > peers:<id:220 store_id:2 > peers:<id:221 store_id:3 >  create peer with ID 218[0m
2022/03/22 19:59:54.038900 peer_msg_handler.go:322: [0;31m[error] [region 168] 172 apply split finished[0m
2022/03/22 19:59:54.041518 peer_msg_handler.go:257: [0;31m[error] [region 168] 171 apply split begin, split key [49 54 32 48 48 48 48 48 48 49 52], StartKey [49 54 32 48 48 48 48 48 48 48 52], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:54.041637 peer.go:41: [0;37m[info] region id:216 start_key:"16 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:217 store_id:4 > peers:<id:218 store_id:5 > peers:<id:219 store_id:1 > peers:<id:220 store_id:2 > peers:<id:221 store_id:3 >  create peer with ID 219[0m
2022/03/22 19:59:54.046813 peer_msg_handler.go:322: [0;31m[error] [region 168] 170 apply split finished[0m
2022/03/22 19:59:54.057188 peer_msg_handler.go:322: [0;31m[error] [region 168] 171 apply split finished[0m
2022/03/22 19:59:54.070476 peer_msg_handler.go:257: [0;31m[error] [region 168] 169 apply split begin, split key [49 54 32 48 48 48 48 48 48 49 52], StartKey [49 54 32 48 48 48 48 48 48 48 52], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:54.070574 peer.go:41: [0;37m[info] region id:216 start_key:"16 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:217 store_id:4 > peers:<id:218 store_id:5 > peers:<id:219 store_id:1 > peers:<id:220 store_id:2 > peers:<id:221 store_id:3 >  create peer with ID 217[0m
2022/03/22 19:59:54.087305 peer_msg_handler.go:322: [0;31m[error] [region 168] 169 apply split finished[0m
2022/03/22 19:59:54.120892 peer_msg_handler.go:573: [0;31m[error] [region 192] 193 on split with [49 48 32 48 48 48 48 48 48 49 48][0m
2022/03/22 19:59:54.200711 peer_msg_handler.go:736: [0;31m[error] [region 192] 193 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:54.200754 peer_msg_handler.go:573: [0;31m[error] [region 192] 193 on split with [49 48 32 48 48 48 48 48 48 49 48][0m
2022/03/22 19:59:54.303775 peer_msg_handler.go:736: [0;31m[error] [region 192] 193 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:54.303818 peer_msg_handler.go:573: [0;31m[error] [region 192] 193 on split with [49 48 32 48 48 48 48 48 48 49 48][0m
2022/03/22 19:59:54.399313 peer_msg_handler.go:736: [0;31m[error] [region 192] 193 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:54.399368 peer_msg_handler.go:573: [0;31m[error] [region 192] 193 on split with [49 48 32 48 48 48 48 48 48 49 48][0m
2022/03/22 19:59:54.488044 peer_msg_handler.go:257: [0;31m[error] [region 192] 193 apply split begin, split key [49 48 32 48 48 48 48 48 48 49 48], StartKey [49 48 32 48 48 48 48 48 48 48 48], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:54.488149 peer.go:41: [0;37m[info] region id:264 start_key:"10 00000010" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:265 store_id:4 > peers:<id:266 store_id:5 > peers:<id:267 store_id:1 > peers:<id:268 store_id:2 > peers:<id:269 store_id:3 >  create peer with ID 265[0m
2022/03/22 19:59:54.505190 peer_msg_handler.go:322: [0;31m[error] [region 192] 193 apply split finished[0m
2022/03/22 19:59:54.510174 peer_msg_handler.go:573: [0;31m[error] [region 192] 193 on split with [49 48 32 48 48 48 48 48 48 49 48][0m
2022/03/22 19:59:54.525235 peer_msg_handler.go:257: [0;31m[error] [region 192] 194 apply split begin, split key [49 48 32 48 48 48 48 48 48 49 48], StartKey [49 48 32 48 48 48 48 48 48 48 48], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:54.525350 peer.go:41: [0;37m[info] region id:264 start_key:"10 00000010" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:265 store_id:4 > peers:<id:266 store_id:5 > peers:<id:267 store_id:1 > peers:<id:268 store_id:2 > peers:<id:269 store_id:3 >  create peer with ID 266[0m
2022/03/22 19:59:54.539085 peer_msg_handler.go:322: [0;31m[error] [region 192] 194 apply split finished[0m
2022/03/22 19:59:54.585395 peer_msg_handler.go:257: [0;31m[error] [region 192] 196 apply split begin, split key [49 48 32 48 48 48 48 48 48 49 48], StartKey [49 48 32 48 48 48 48 48 48 48 48], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:54.585495 peer.go:41: [0;37m[info] region id:264 start_key:"10 00000010" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:265 store_id:4 > peers:<id:266 store_id:5 > peers:<id:267 store_id:1 > peers:<id:268 store_id:2 > peers:<id:269 store_id:3 >  create peer with ID 268[0m
