rm -rf /tmp/*test-raftstore*
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestBasicConfChange3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecoverManyClients3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliable3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecoverConcurrentPartition3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestOneSplit3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecover3B|| true
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecoverManyClients3B|| true
=== RUN   TestSplitRecoverManyClients3B
2022/03/22 13:41:11.244049 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 13:44:31.151694 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000020" end_key:"14 00000030" region_epoch:<conf_ver:1 version:2 > peers:<id:55 store_id:5 > peers:<id:56 store_id:1 > peers:<id:57 store_id:2 > peers:<id:58 store_id:3 > peers:<id:59 store_id:4 >  create peer with ID 58[0m
2022/03/22 13:44:31.151758 peer.go:41: [0;37m[info] region id:60 start_key:"0 00000034" end_key:"1 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:61 store_id:5 > peers:<id:62 store_id:1 > peers:<id:63 store_id:2 > peers:<id:64 store_id:3 > peers:<id:65 store_id:4 >  create peer with ID 64[0m
2022/03/22 13:44:31.151853 peer.go:41: [0;37m[info] region id:66 start_key:"14 00000030" end_key:"15 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:67 store_id:5 > peers:<id:68 store_id:1 > peers:<id:69 store_id:2 > peers:<id:70 store_id:3 > peers:<id:71 store_id:4 >  create peer with ID 70[0m
2022/03/22 13:44:31.151949 peer.go:41: [0;37m[info] region id:78 start_key:"1 00000010" end_key:"1 00000021" region_epoch:<conf_ver:1 version:2 > peers:<id:79 store_id:5 > peers:<id:80 store_id:1 > peers:<id:81 store_id:2 > peers:<id:82 store_id:3 > peers:<id:83 store_id:4 >  create peer with ID 82[0m
2022/03/22 13:44:31.152028 peer.go:41: [0;37m[info] region id:90 start_key:"15 00000006" end_key:"15 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:91 store_id:5 > peers:<id:92 store_id:1 > peers:<id:93 store_id:2 > peers:<id:94 store_id:3 > peers:<id:95 store_id:4 >  create peer with ID 94[0m
2022/03/22 13:44:31.152099 peer.go:41: [0;37m[info] region id:102 start_key:"1 00000021" end_key:"10 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:103 store_id:5 > peers:<id:104 store_id:1 > peers:<id:105 store_id:2 > peers:<id:106 store_id:3 > peers:<id:107 store_id:4 >  create peer with ID 106[0m
2022/03/22 13:44:31.152189 peer.go:41: [0;37m[info] region id:126 start_key:"10 00000006" end_key:"10 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:127 store_id:5 > peers:<id:128 store_id:1 > peers:<id:129 store_id:2 > peers:<id:130 store_id:3 > peers:<id:131 store_id:4 >  create peer with ID 130[0m
2022/03/22 13:44:31.152276 peer.go:41: [0;37m[info] region id:132 start_key:"15 00000016" end_key:"15 00000026" region_epoch:<conf_ver:1 version:2 > peers:<id:133 store_id:5 > peers:<id:134 store_id:1 > peers:<id:135 store_id:2 > peers:<id:136 store_id:3 > peers:<id:137 store_id:4 >  create peer with ID 136[0m
2022/03/22 13:44:31.152352 peer.go:41: [0;37m[info] region id:168 start_key:"10 00000016" end_key:"10 00000026" region_epoch:<conf_ver:1 version:2 > peers:<id:169 store_id:5 > peers:<id:170 store_id:1 > peers:<id:171 store_id:2 > peers:<id:172 store_id:3 > peers:<id:173 store_id:4 >  create peer with ID 172[0m
2022/03/22 13:44:31.152464 peer.go:41: [0;37m[info] region id:186 start_key:"15 00000026" end_key:"16 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:187 store_id:5 > peers:<id:188 store_id:1 > peers:<id:189 store_id:2 > peers:<id:190 store_id:3 > peers:<id:191 store_id:4 >  create peer with ID 190[0m
2022/03/22 13:44:31.152550 peer.go:41: [0;37m[info] region id:210 start_key:"10 00000026" end_key:"11 00000009" region_epoch:<conf_ver:1 version:2 > peers:<id:211 store_id:5 > peers:<id:212 store_id:1 > peers:<id:213 store_id:2 > peers:<id:214 store_id:3 > peers:<id:215 store_id:4 >  create peer with ID 214[0m
2022/03/22 13:44:31.152628 peer.go:41: [0;37m[info] region id:240 start_key:"16 00000004" end_key:"16 00000014" region_epoch:<conf_ver:1 version:2 > peers:<id:241 store_id:5 > peers:<id:242 store_id:1 > peers:<id:243 store_id:2 > peers:<id:244 store_id:3 > peers:<id:245 store_id:4 >  create peer with ID 244[0m
2022/03/22 13:44:31.152693 peer.go:41: [0;37m[info] region id:264 start_key:"11 00000009" end_key:"11 00000019" region_epoch:<conf_ver:1 version:2 > peers:<id:265 store_id:5 > peers:<id:266 store_id:1 > peers:<id:267 store_id:2 > peers:<id:268 store_id:3 > peers:<id:269 store_id:4 >  create peer with ID 268[0m
2022/03/22 13:44:31.152779 peer.go:41: [0;37m[info] region id:288 start_key:"16 00000014" end_key:"17 00000005" region_epoch:<conf_ver:1 version:2 > peers:<id:289 store_id:5 > peers:<id:290 store_id:1 > peers:<id:291 store_id:2 > peers:<id:292 store_id:3 > peers:<id:293 store_id:4 >  create peer with ID 292[0m
2022/03/22 13:44:31.152872 peer.go:41: [0;37m[info] region id:324 start_key:"11 00000019" end_key:"11 00000029" region_epoch:<conf_ver:1 version:2 > peers:<id:325 store_id:5 > peers:<id:326 store_id:1 > peers:<id:327 store_id:2 > peers:<id:328 store_id:3 > peers:<id:329 store_id:4 >  create peer with ID 328[0m
2022/03/22 13:44:31.152937 peer.go:41: [0;37m[info] region id:354 start_key:"17 00000005" end_key:"17 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:355 store_id:5 > peers:<id:356 store_id:1 > peers:<id:357 store_id:2 > peers:<id:358 store_id:3 > peers:<id:359 store_id:4 >  create peer with ID 358[0m
2022/03/22 13:44:31.153022 peer.go:41: [0;37m[info] region id:384 start_key:"11 00000029" end_key:"12 00000005" region_epoch:<conf_ver:1 version:2 > peers:<id:385 store_id:5 > peers:<id:386 store_id:1 > peers:<id:387 store_id:2 > peers:<id:388 store_id:3 > peers:<id:389 store_id:4 >  create peer with ID 388[0m
2022/03/22 13:44:31.153092 peer.go:41: [0;37m[info] region id:414 start_key:"17 00000015" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:415 store_id:5 > peers:<id:416 store_id:1 > peers:<id:417 store_id:2 > peers:<id:418 store_id:3 > peers:<id:419 store_id:4 >  create peer with ID 418[0m
2022/03/22 13:44:31.153165 peer.go:41: [0;37m[info] region id:450 start_key:"12 00000005" end_key:"12 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:451 store_id:5 > peers:<id:452 store_id:1 > peers:<id:453 store_id:2 > peers:<id:454 store_id:3 > peers:<id:455 store_id:4 >  create peer with ID 454[0m
2022/03/22 13:44:31.153266 peer.go:41: [0;37m[info] region id:480 start_key:"12 00000015" end_key:"12 00000025" region_epoch:<conf_ver:1 version:2 > peers:<id:481 store_id:5 > peers:<id:482 store_id:1 > peers:<id:483 store_id:2 > peers:<id:484 store_id:3 > peers:<id:485 store_id:4 >  create peer with ID 484[0m
2022/03/22 13:44:31.153334 peer.go:41: [0;37m[info] region id:516 start_key:"12 00000025" end_key:"12 00000035" region_epoch:<conf_ver:1 version:2 > peers:<id:517 store_id:5 > peers:<id:518 store_id:1 > peers:<id:519 store_id:2 > peers:<id:520 store_id:3 > peers:<id:521 store_id:4 >  create peer with ID 520[0m
2022/03/22 13:44:31.153424 peer.go:41: [0;37m[info] region id:546 start_key:"12 00000035" end_key:"13 00000007" region_epoch:<conf_ver:1 version:2 > peers:<id:547 store_id:5 > peers:<id:548 store_id:1 > peers:<id:549 store_id:2 > peers:<id:550 store_id:3 > peers:<id:551 store_id:4 >  create peer with ID 550[0m
2022/03/22 13:44:31.153514 peer.go:41: [0;37m[info] region id:588 start_key:"13 00000007" end_key:"13 00000017" region_epoch:<conf_ver:1 version:2 > peers:<id:589 store_id:5 > peers:<id:590 store_id:1 > peers:<id:591 store_id:2 > peers:<id:592 store_id:3 > peers:<id:593 store_id:4 >  create peer with ID 592[0m
2022/03/22 13:44:31.153590 peer.go:41: [0;37m[info] region id:624 start_key:"13 00000017" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:625 store_id:5 > peers:<id:626 store_id:1 > peers:<id:627 store_id:2 > peers:<id:628 store_id:3 > peers:<id:629 store_id:4 >  create peer with ID 628[0m
2022/03/22 13:44:31.153663 peer.go:41: [0;37m[info] region id:666 start_key:"8 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:667 store_id:5 > peers:<id:668 store_id:1 > peers:<id:669 store_id:2 > peers:<id:670 store_id:3 > peers:<id:671 store_id:4 >  create peer with ID 670[0m
2022/03/22 13:44:31.153717 peer.go:41: [0;37m[info] region id:702 start_key:"7 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:703 store_id:5 > peers:<id:704 store_id:1 > peers:<id:705 store_id:2 > peers:<id:706 store_id:3 > peers:<id:707 store_id:4 >  create peer with ID 706[0m
2022/03/22 13:44:31.153764 raftstore.go:175: [0;37m[info] start store 3, region_count 34, tombstone_count 0, takes 3.247787ms[0m
2022/03/22 13:44:31.155792 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/03/22 13:44:31.155890 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000012" region_epoch:<conf_ver:1 version:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 >  create peer with ID 4[0m
2022/03/22 13:44:31.156206 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"3 00000002" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:5 > peers:<id:8 store_id:1 > peers:<id:9 store_id:2 > peers:<id:10 store_id:3 > peers:<id:11 store_id:4 >  create peer with ID 11[0m
2022/03/22 13:44:31.156365 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000000" end_key:"14 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:13 store_id:5 > peers:<id:14 store_id:1 > peers:<id:15 store_id:2 > peers:<id:16 store_id:3 > peers:<id:17 store_id:4 >  create peer with ID 17[0m
2022/03/22 13:44:31.156576 peer.go:41: [0;37m[info] region id:18 start_key:"4 00000001" end_key:"7 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:5 > peers:<id:20 store_id:1 > peers:<id:21 store_id:2 > peers:<id:22 store_id:3 > peers:<id:23 store_id:4 >  create peer with ID 23[0m
2022/03/22 13:44:31.156713 peer.go:41: [0;37m[info] region id:30 start_key:"3 00000002" end_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:5 > peers:<id:32 store_id:1 > peers:<id:33 store_id:2 > peers:<id:34 store_id:3 > peers:<id:35 store_id:4 >  create peer with ID 35[0m
2022/03/22 13:44:31.156781 peer.go:41: [0;37m[info] region id:36 start_key:"0 00000012" end_key:"0 00000023" region_epoch:<conf_ver:1 version:2 > peers:<id:37 store_id:5 > peers:<id:38 store_id:1 > peers:<id:39 store_id:2 > peers:<id:40 store_id:3 > peers:<id:41 store_id:4 >  create peer with ID 41[0m
2022/03/22 13:44:31.156851 peer.go:41: [0;37m[info] region id:42 start_key:"14 00000010" end_key:"14 00000020" region_epoch:<conf_ver:1 version:2 > peers:<id:43 store_id:5 > peers:<id:44 store_id:1 > peers:<id:45 store_id:2 > peers:<id:46 store_id:3 > peers:<id:47 store_id:4 >  create peer with ID 47[0m
2022/03/22 13:44:31.156932 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000023" end_key:"0 00000034" region_epoch:<conf_ver:1 version:2 > peers:<id:49 store_id:5 > peers:<id:50 store_id:1 > peers:<id:51 store_id:2 > peers:<id:52 store_id:3 > peers:<id:53 store_id:4 >  create peer with ID 53[0m
2022/03/22 13:44:31.157014 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000020" end_key:"14 00000030" region_epoch:<conf_ver:1 version:2 > peers:<id:55 store_id:5 > peers:<id:56 store_id:1 > peers:<id:57 store_id:2 > peers:<id:58 store_id:3 > peers:<id:59 store_id:4 >  create peer with ID 59[0m
2022/03/22 13:44:31.157104 peer.go:41: [0;37m[info] region id:60 start_key:"0 00000034" end_key:"1 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:61 store_id:5 > peers:<id:62 store_id:1 > peers:<id:63 store_id:2 > peers:<id:64 store_id:3 > peers:<id:65 store_id:4 >  create peer with ID 65[0m
2022/03/22 13:44:31.157210 peer.go:41: [0;37m[info] region id:66 start_key:"14 00000030" end_key:"15 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:67 store_id:5 > peers:<id:68 store_id:1 > peers:<id:69 store_id:2 > peers:<id:70 store_id:3 > peers:<id:71 store_id:4 >  create peer with ID 71[0m
2022/03/22 13:44:31.157297 peer.go:41: [0;37m[info] region id:78 start_key:"1 00000010" end_key:"1 00000021" region_epoch:<conf_ver:1 version:2 > peers:<id:79 store_id:5 > peers:<id:80 store_id:1 > peers:<id:81 store_id:2 > peers:<id:82 store_id:3 > peers:<id:83 store_id:4 >  create peer with ID 83[0m
2022/03/22 13:44:31.157365 peer.go:41: [0;37m[info] region id:90 start_key:"15 00000006" end_key:"15 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:91 store_id:5 > peers:<id:92 store_id:1 > peers:<id:93 store_id:2 > peers:<id:94 store_id:3 > peers:<id:95 store_id:4 >  create peer with ID 95[0m
2022/03/22 13:44:31.157428 peer.go:41: [0;37m[info] region id:102 start_key:"1 00000021" end_key:"10 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:103 store_id:5 > peers:<id:104 store_id:1 > peers:<id:105 store_id:2 > peers:<id:106 store_id:3 > peers:<id:107 store_id:4 >  create peer with ID 107[0m
2022/03/22 13:44:31.157509 peer.go:41: [0;37m[info] region id:126 start_key:"10 00000006" end_key:"10 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:127 store_id:5 > peers:<id:128 store_id:1 > peers:<id:129 store_id:2 > peers:<id:130 store_id:3 > peers:<id:131 store_id:4 >  create peer with ID 131[0m
2022/03/22 13:44:31.157570 peer.go:41: [0;37m[info] region id:132 start_key:"15 00000016" end_key:"15 00000026" region_epoch:<conf_ver:1 version:2 > peers:<id:133 store_id:5 > peers:<id:134 store_id:1 > peers:<id:135 store_id:2 > peers:<id:136 store_id:3 > peers:<id:137 store_id:4 >  create peer with ID 137[0m
2022/03/22 13:44:31.157640 peer.go:41: [0;37m[info] region id:168 start_key:"10 00000016" end_key:"10 00000026" region_epoch:<conf_ver:1 version:2 > peers:<id:169 store_id:5 > peers:<id:170 store_id:1 > peers:<id:171 store_id:2 > peers:<id:172 store_id:3 > peers:<id:173 store_id:4 >  create peer with ID 173[0m
2022/03/22 13:44:31.157717 peer.go:41: [0;37m[info] region id:186 start_key:"15 00000026" end_key:"16 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:187 store_id:5 > peers:<id:188 store_id:1 > peers:<id:189 store_id:2 > peers:<id:190 store_id:3 > peers:<id:191 store_id:4 >  create peer with ID 191[0m
2022/03/22 13:44:31.157793 peer.go:41: [0;37m[info] region id:210 start_key:"10 00000026" end_key:"11 00000009" region_epoch:<conf_ver:1 version:2 > peers:<id:211 store_id:5 > peers:<id:212 store_id:1 > peers:<id:213 store_id:2 > peers:<id:214 store_id:3 > peers:<id:215 store_id:4 >  create peer with ID 215[0m
2022/03/22 13:44:31.157884 peer.go:41: [0;37m[info] region id:240 start_key:"16 00000004" end_key:"16 00000014" region_epoch:<conf_ver:1 version:2 > peers:<id:241 store_id:5 > peers:<id:242 store_id:1 > peers:<id:243 store_id:2 > peers:<id:244 store_id:3 > peers:<id:245 store_id:4 >  create peer with ID 245[0m
2022/03/22 13:44:31.157956 peer.go:41: [0;37m[info] region id:264 start_key:"11 00000009" end_key:"11 00000019" region_epoch:<conf_ver:1 version:2 > peers:<id:265 store_id:5 > peers:<id:266 store_id:1 > peers:<id:267 store_id:2 > peers:<id:268 store_id:3 > peers:<id:269 store_id:4 >  create peer with ID 269[0m
2022/03/22 13:44:31.158053 peer.go:41: [0;37m[info] region id:288 start_key:"16 00000014" end_key:"17 00000005" region_epoch:<conf_ver:1 version:2 > peers:<id:289 store_id:5 > peers:<id:290 store_id:1 > peers:<id:291 store_id:2 > peers:<id:292 store_id:3 > peers:<id:293 store_id:4 >  create peer with ID 293[0m
2022/03/22 13:44:31.158180 peer.go:41: [0;37m[info] region id:324 start_key:"11 00000019" end_key:"11 00000029" region_epoch:<conf_ver:1 version:2 > peers:<id:325 store_id:5 > peers:<id:326 store_id:1 > peers:<id:327 store_id:2 > peers:<id:328 store_id:3 > peers:<id:329 store_id:4 >  create peer with ID 329[0m
2022/03/22 13:44:31.158255 peer.go:41: [0;37m[info] region id:354 start_key:"17 00000005" end_key:"17 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:355 store_id:5 > peers:<id:356 store_id:1 > peers:<id:357 store_id:2 > peers:<id:358 store_id:3 > peers:<id:359 store_id:4 >  create peer with ID 359[0m
2022/03/22 13:44:31.158327 peer.go:41: [0;37m[info] region id:384 start_key:"11 00000029" end_key:"12 00000005" region_epoch:<conf_ver:1 version:2 > peers:<id:385 store_id:5 > peers:<id:386 store_id:1 > peers:<id:387 store_id:2 > peers:<id:388 store_id:3 > peers:<id:389 store_id:4 >  create peer with ID 389[0m
2022/03/22 13:44:31.158411 peer.go:41: [0;37m[info] region id:414 start_key:"17 00000015" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:415 store_id:5 > peers:<id:416 store_id:1 > peers:<id:417 store_id:2 > peers:<id:418 store_id:3 > peers:<id:419 store_id:4 >  create peer with ID 419[0m
2022/03/22 13:44:31.158490 peer.go:41: [0;37m[info] region id:450 start_key:"12 00000005" end_key:"12 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:451 store_id:5 > peers:<id:452 store_id:1 > peers:<id:453 store_id:2 > peers:<id:454 store_id:3 > peers:<id:455 store_id:4 >  create peer with ID 455[0m
2022/03/22 13:44:31.158557 peer.go:41: [0;37m[info] region id:480 start_key:"12 00000015" end_key:"12 00000025" region_epoch:<conf_ver:1 version:2 > peers:<id:481 store_id:5 > peers:<id:482 store_id:1 > peers:<id:483 store_id:2 > peers:<id:484 store_id:3 > peers:<id:485 store_id:4 >  create peer with ID 485[0m
2022/03/22 13:44:31.158618 peer.go:41: [0;37m[info] region id:516 start_key:"12 00000025" end_key:"12 00000035" region_epoch:<conf_ver:1 version:2 > peers:<id:517 store_id:5 > peers:<id:518 store_id:1 > peers:<id:519 store_id:2 > peers:<id:520 store_id:3 > peers:<id:521 store_id:4 >  create peer with ID 521[0m
2022/03/22 13:44:31.158696 peer.go:41: [0;37m[info] region id:546 start_key:"12 00000035" end_key:"13 00000007" region_epoch:<conf_ver:1 version:2 > peers:<id:547 store_id:5 > peers:<id:548 store_id:1 > peers:<id:549 store_id:2 > peers:<id:550 store_id:3 > peers:<id:551 store_id:4 >  create peer with ID 551[0m
2022/03/22 13:44:31.158787 peer.go:41: [0;37m[info] region id:588 start_key:"13 00000007" end_key:"13 00000017" region_epoch:<conf_ver:1 version:2 > peers:<id:589 store_id:5 > peers:<id:590 store_id:1 > peers:<id:591 store_id:2 > peers:<id:592 store_id:3 > peers:<id:593 store_id:4 >  create peer with ID 593[0m
2022/03/22 13:44:31.158860 peer.go:41: [0;37m[info] region id:624 start_key:"13 00000017" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:625 store_id:5 > peers:<id:626 store_id:1 > peers:<id:627 store_id:2 > peers:<id:628 store_id:3 > peers:<id:629 store_id:4 >  create peer with ID 629[0m
2022/03/22 13:44:31.158940 peer.go:41: [0;37m[info] region id:666 start_key:"8 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:667 store_id:5 > peers:<id:668 store_id:1 > peers:<id:669 store_id:2 > peers:<id:670 store_id:3 > peers:<id:671 store_id:4 >  create peer with ID 671[0m
2022/03/22 13:44:31.159005 peer.go:41: [0;37m[info] region id:702 start_key:"7 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:703 store_id:5 > peers:<id:704 store_id:1 > peers:<id:705 store_id:2 > peers:<id:706 store_id:3 > peers:<id:707 store_id:4 >  create peer with ID 707[0m
2022/03/22 13:44:31.159062 raftstore.go:175: [0;37m[info] start store 4, region_count 34, tombstone_count 0, takes 3.207339ms[0m
2022/03/22 13:44:31.161008 node.go:193: [0;37m[info] start raft store node, storeID: 5[0m
2022/03/22 13:44:31.161119 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000012" region_epoch:<conf_ver:1 version:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 >  create peer with ID 5[0m
2022/03/22 13:44:31.161429 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"3 00000002" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:5 > peers:<id:8 store_id:1 > peers:<id:9 store_id:2 > peers:<id:10 store_id:3 > peers:<id:11 store_id:4 >  create peer with ID 7[0m
2022/03/22 13:44:31.161576 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000000" end_key:"14 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:13 store_id:5 > peers:<id:14 store_id:1 > peers:<id:15 store_id:2 > peers:<id:16 store_id:3 > peers:<id:17 store_id:4 >  create peer with ID 13[0m
2022/03/22 13:44:31.161778 peer.go:41: [0;37m[info] region id:18 start_key:"4 00000001" end_key:"7 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:5 > peers:<id:20 store_id:1 > peers:<id:21 store_id:2 > peers:<id:22 store_id:3 > peers:<id:23 store_id:4 >  create peer with ID 19[0m
2022/03/22 13:44:31.161903 peer.go:41: [0;37m[info] region id:30 start_key:"3 00000002" end_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:5 > peers:<id:32 store_id:1 > peers:<id:33 store_id:2 > peers:<id:34 store_id:3 > peers:<id:35 store_id:4 >  create peer with ID 31[0m
2022/03/22 13:44:31.162008 peer.go:41: [0;37m[info] region id:36 start_key:"0 00000012" end_key:"0 00000023" region_epoch:<conf_ver:1 version:2 > peers:<id:37 store_id:5 > peers:<id:38 store_id:1 > peers:<id:39 store_id:2 > peers:<id:40 store_id:3 > peers:<id:41 store_id:4 >  create peer with ID 37[0m
